,try,reset_number,step,time_in_s,Power,act1x,act1y,act2x,act2y
0,1,0,0,0.0,0.7817537473692252,5461300,5570600,5461300,5177300
1,1,0,1,2.3780951499938965,0.4381533794596523,5467228,5569165,5455604,5177457
2,1,0,2,4.695424318313599,0.5095461335189807,5463258,5572943,5460094,5182361
3,1,0,3,6.469818830490112,0.8919740764729519,5465119,5567176,5464247,5176396
4,1,0,4,9.11206555366516,0.8824157061521175,5464596,5561177,5464135,5170396
5,1,0,5,11.675656080245972,0.81309932848639,5464164,5559924,5467637,5169700
6,1,0,6,13.69400429725647,0.7415396622070268,5462651,5562658,5464930,5173815
7,1,0,7,16.129088640213013,0.8789332954322582,5464105,5564201,5460995,5171724
8,1,0,8,18.75784945487976,0.914010493859145,5461993,5561789,5463244,5173764
9,2,0,0,0.0,0.6110929016022725,5461993,5561789,5463244,5173764
10,2,0,1,2.37981390953064,0.6614839400816521,5467986,5560692,5458001,5173138
11,2,0,2,4.797498226165772,0.9013596742028204,5465784,5564235,5460510,5178365
12,3,0,0,0.0,0.587512141031413,5465784,5564235,5460510,5178365
13,3,0,1,2.0759663581848145,0.1696056794779179,5471778,5563114,5455317,5177778
14,3,0,2,3.8639185428619385,0.7061670116939147,5465783,5565792,5461311,5179921
15,3,0,3,6.373387336730957,0.4735325599692173,5462687,5560917,5467311,5174113
16,3,0,4,8.771116733551025,0.6309153640627273,5468659,5566712,5467186,5175701
17,3,0,5,11.512089252471924,0.9024251325954762,5467188,5569242,5470221,5181546
18,4,0,0,0.0,0.2606808011253068,5467188,5569242,5470221,5181546
19,4,0,1,2.202136754989624,0.2188402560288795,5471677,5570185,5467587,5181442
20,4,0,2,4.467859268188477,0.5532800996691354,5467926,5575913,5473224,5186025
21,4,0,3,6.856615543365479,0.4846557006522925,5466418,5578279,5478279,5186042
22,4,0,4,8.55790090560913,0.7846874368685994,5472386,5584243,5476989,5192008
