,P_goal_start,P_goal_end,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
0,0.5,0.9,1714291513,0,0.11999999999999998,0.8700000000000006,0.10369122119100997
1,0.5,0.9,1714291513,10000,0.9500000000000006,0.0,0.6258993294211544
2,0.5,0.9,1714291513,20000,0.9600000000000006,0.01,0.6430978692437374
3,0.5,0.9,1714291513,30000,0.9300000000000006,0.0,0.6977115863456839
4,0.5,0.9,1714291513,40000,0.9500000000000006,0.0,0.7388864275953202
5,0.5,0.9,1714291513,50000,0.9900000000000007,0.0,0.7808134648318446
6,0.5,0.9,1714291513,60000,0.9200000000000006,0.02,0.7873369910523681
7,0.5,0.9,1714291513,70000,0.9100000000000006,0.01,0.8222619686749216
8,0.5,0.9,1714291513,80000,0.5100000000000002,0.0,0.7736834876097956
9,0.5,0.9,1714291513,90000,0.01,0.01,0.6933478989582676
10,0.5,0.9,1714291513,100000,0.0,0.0,0.585361846142659
11,0.7,0.9,1714293879,0,0.07,0.8800000000000006,0.09028037276071953
12,0.7,0.9,1714293879,10000,0.8100000000000005,0.01,0.7109393426494026
13,0.7,0.9,1714293879,20000,0.9600000000000006,0.0,0.7871514067689166
14,0.7,0.9,1714293879,30000,0.8200000000000005,0.03,0.7505909003402295
15,0.7,0.9,1714293879,40000,0.9100000000000006,0.0,0.8089279720294078
16,0.7,0.9,1714293879,50000,0.9400000000000006,0.02,0.8282401334030464
17,0.7,0.9,1714293879,60000,0.9000000000000006,0.01,0.842988922972325
18,0.7,0.9,1714293879,70000,0.8900000000000006,0.01,0.8588176340906348
19,0.7,0.9,1714293879,80000,0.6200000000000003,0.01,0.8429475267695241
20,0.7,0.9,1714293879,90000,0.07,0.0,0.812864118847229
21,0.7,0.9,1714293879,100000,0.0,0.02,0.7621954339567206
22,0.8,0.9,1714296248,0,0.04,0.9300000000000006,0.07527910374440072
23,0.8,0.9,1714296248,10000,0.5900000000000003,0.0,0.7109970455025824
24,0.8,0.9,1714296248,20000,0.26000000000000006,0.04,0.5687856954759077
25,0.8,0.9,1714296248,30000,0.3300000000000001,0.02,0.6524463673833097
26,0.8,0.9,1714296248,40000,0.5800000000000003,0.0,0.7672447512657246
27,0.8,0.9,1714296248,50000,0.8400000000000005,0.01,0.8453905630277243
28,0.8,0.9,1714296248,60000,0.8100000000000005,0.01,0.8554178785788951
29,0.8,0.9,1714296248,70000,0.8000000000000005,0.0,0.8759710292345664
30,0.8,0.9,1714296248,80000,0.6700000000000004,0.01,0.8701762668663088
31,0.8,0.9,1714296248,90000,0.21000000000000005,0.02,0.8207852151276516
32,0.8,0.9,1714296248,100000,0.0,0.01,0.7661689984330576
33,0.85,0.9,1714298592,0,0.0,0.8900000000000006,0.06262572373061727
34,0.85,0.9,1714298592,10000,0.4200000000000002,0.0,0.7055442205306341
35,0.85,0.9,1714298592,20000,0.2700000000000001,0.0,0.6874061632486232
36,0.85,0.9,1714298592,30000,0.09,0.07,0.5248773238591704
37,0.85,0.9,1714298592,40000,0.2700000000000001,0.02,0.7109504543775681
38,0.85,0.9,1714298592,50000,0.3000000000000001,0.0,0.7260062866288753
39,0.85,0.9,1714298592,60000,0.24000000000000007,0.0,0.7170458179723262
40,0.85,0.9,1714298592,70000,0.18000000000000002,0.0,0.7302224869035503
41,0.85,0.9,1714298592,80000,0.11999999999999998,0.0,0.7267962375327156
42,0.85,0.9,1714298592,90000,0.11999999999999998,0.01,0.7713043526564399
43,0.85,0.9,1714298592,100000,0.03,0.01,0.7791233882102672
44,0.875,0.9,1714300980,0,0.0,0.9300000000000006,0.04720481444123092
45,0.875,0.9,1714300980,10000,0.20000000000000004,0.0,0.6021783965989289
46,0.875,0.9,1714300980,20000,0.4100000000000002,0.0,0.7739858574557003
47,0.875,0.9,1714300980,30000,0.5100000000000002,0.0,0.8173342464015572
48,0.875,0.9,1714300980,40000,0.0,0.0,0.48697269585268876
49,0.875,0.9,1714300980,50000,0.19000000000000003,0.0,0.6704729074481479
