,P_goal_start,P_goal_end,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave,goal_function,P_goal
0,0.5,0.9,1714291513,100000,0.0,0.0,0.585361846142659,linear,
1,0.7,0.9,1714293879,100000,0.0,0.02,0.7621954339567206,linear,
2,0.8,0.9,1714296248,100000,0.0,0.01,0.7661689984330576,linear,
3,0.85,0.9,1714298592,100000,0.03,0.01,0.7791233882102672,linear,
4,0.875,0.9,1714300980,100000,0.05,0.0,0.7283990244188984,linear,
5,0.9,0.9,1714303345,100000,0.3200000000000001,0.0,0.8262824765010662,linear,
6,0.5,0.9,1714305737,100000,0.0,0.03,0.5294364770083793,linear,
7,0.7,0.9,1714308124,100000,0.0,0.0,0.7925788126396711,linear,
8,0.8,0.9,1714310469,100000,0.0,0.03,0.7231222035795505,linear,
9,0.85,0.9,1714312831,100000,0.03,0.0,0.7486235130838673,linear,
10,0.875,0.9,1714315196,100000,0.1199999999999999,0.0,0.7975680327629989,linear,
11,0.9,0.9,1714317592,100000,0.18,0.0,0.7240022794284607,linear,
12,0.5,0.9,1714319976,100000,0.0,0.0,0.6338042887092987,linear,
13,0.7,0.9,1714322373,100000,0.0,0.0,0.7321358946775253,linear,
14,0.8,0.9,1714324736,100000,0.0,0.07,0.7420172231655141,linear,
15,0.85,0.9,1714327111,100000,0.01,0.0,0.7420732086882609,linear,
16,0.875,0.9,1714329504,100000,0.17,0.0,0.8064115697718743,linear,
17,0.9,0.9,1714331891,100000,0.22,0.0,0.7682717870903781,linear,
18,0.5,0.9,1714334250,100000,0.0,0.0,0.7106930828204727,linear,
19,0.7,0.9,1714336668,100000,0.0,0.0,0.7799217364634671,linear,
20,0.8,0.9,1714339023,100000,0.0,0.03,0.8034617204601304,linear,
21,0.85,0.9,1714341356,100000,0.09,0.0,0.7972441830128341,linear,
22,0.875,0.9,1714343721,100000,0.09,0.01,0.7294592867386596,linear,
23,0.9,0.9,1714346102,100000,0.3300000000000001,0.01,0.8095323477128386,linear,
24,0.5,0.9,1714348514,100000,0.0,0.01,0.5696273283827283,linear,
25,0.7,0.9,1714350898,100000,0.0,0.0,0.7913438126526785,linear,
26,0.8,0.9,1714353253,100000,0.0,0.0,0.8168090971686627,linear,
27,0.85,0.9,1714355541,100000,0.02,0.01,0.7657608694927652,linear,
28,0.875,0.9,1714357534,100000,0.23,0.0,0.8110085420172303,linear,
29,0.9,0.9,1714359533,100000,0.1199999999999999,0.0,0.7493570710435812,linear,
30,0.5,,1714291466,100000,0.06,0.0,0.6029408799457194,step,0.8999999999999996
31,0.7,,1714293997,100000,0.26,0.0,0.7604183417966011,step,0.9000000000000002
32,0.8,,1714296440,100000,0.5000000000000002,0.02,0.8193784014413501,step,0.8999999999999997
33,0.85,,1714298903,100000,0.7100000000000004,0.0,0.8748093479125713,step,0.8999999999999998
34,0.875,,1714301348,100000,0.3300000000000001,0.02,0.809522005045949,step,0.8999999999999999
35,0.9,,1714303752,100000,0.21,0.0,0.7748089979058767,step,0.9
36,0.5,,1714306186,100000,0.03,0.02,0.4722351142840909,step,0.8999999999999996
37,0.7,,1714308756,100000,0.3100000000000001,0.01,0.7559379431465407,step,0.9000000000000002
38,0.8,,1714311240,100000,0.3600000000000001,0.01,0.8128834283837568,step,0.8999999999999997
39,0.85,,1714313686,100000,0.6500000000000004,0.01,0.8618826294769546,step,0.8999999999999998
40,0.875,,1714316127,100000,0.1399999999999999,0.0,0.7515781247916129,step,0.8999999999999999
41,0.9,,1714318571,100000,0.4300000000000002,0.0,0.8389688669469005,step,0.9
42,0.5,,1714321003,100000,0.05,0.0,0.5471750608932531,step,0.8999999999999996
43,0.7,,1714323535,100000,0.23,0.01,0.7540655469445772,step,0.9000000000000002
44,0.8,,1714326001,100000,0.4300000000000002,0.01,0.8465657049257923,step,0.8999999999999997
45,0.85,,1714328462,100000,0.19,0.02,0.7486858016294349,step,0.8999999999999998
46,0.875,,1714330932,100000,0.2900000000000001,0.0,0.8246831264143935,step,0.8999999999999999
47,0.9,,1714333359,100000,0.1299999999999999,0.0,0.7807721544728716,step,0.9
48,0.5,,1714335789,100000,0.0999999999999999,0.0,0.5597698212292798,step,0.8999999999999996
49,0.7,,1714338340,100000,0.23,0.0,0.7547318672129008,step,0.9000000000000002
50,0.8,,1714340782,100000,0.4000000000000002,0.0,0.8416865248009332,step,0.8999999999999997
51,0.85,,1714343271,100000,0.4400000000000002,0.01,0.8366971867585988,step,0.8999999999999998
52,0.875,,1714345690,100000,0.1299999999999999,0.0,0.7612117803967109,step,0.8999999999999999
53,0.9,,1714348126,100000,0.2700000000000001,0.0,0.7936738709499993,step,0.9
54,0.5,,1714350537,100000,0.08,0.01,0.4989519885278649,step,0.8999999999999996
55,0.7,,1714353101,100000,0.25,0.0,0.8031000356893345,step,0.9000000000000002
56,0.8,,1714355562,100000,0.3500000000000001,0.03,0.8035709629223571,step,0.8999999999999997
57,0.85,,1714357611,100000,0.4700000000000002,0.0,0.8443131399308094,step,0.8999999999999998
58,0.875,,1714359661,100000,0.1099999999999999,0.0,0.6979967065983114,step,0.8999999999999999
59,0.9,,1714361636,100000,0.09,0.0,0.7492107392795389,step,0.9
