,P_goal_start,P_goal,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
0,0.5,0.5,1714291466,0,0.16,0.8300000000000005,0.12679263004199692
1,0.5,0.5,1714291466,10000,0.9500000000000006,0.0,0.5703771857781694
2,0.5,0.5444444444444444,1714291466,20000,0.9000000000000006,0.02,0.5943049854598835
3,0.5,0.5888888888888888,1714291466,30000,0.9800000000000006,0.0,0.6605351739763116
4,0.5,0.6333333333333332,1714291466,40000,0.9400000000000006,0.0,0.6981923462267057
5,0.5,0.6777777777777776,1714291466,50000,0.9700000000000006,0.01,0.7370690840593841
6,0.5,0.722222222222222,1714291466,60000,0.8300000000000005,0.01,0.7339776081104246
7,0.5,0.7666666666666664,1714291466,70000,0.7800000000000005,0.01,0.7252624365855702
8,0.5,0.8111111111111108,1714291466,80000,0.7300000000000004,0.01,0.7357680274701216
9,0.5,0.8555555555555552,1714291466,90000,0.5300000000000002,0.0,0.7323024016092926
10,0.5,0.8999999999999996,1714291466,100000,0.060000000000000005,0.0,0.6029408799457194
11,0.7,0.7,1714293997,0,0.04,0.8600000000000005,0.07782916936301268
12,0.7,0.7,1714293997,10000,0.7300000000000004,0.04,0.6294387388312623
13,0.7,0.7222222222222222,1714293997,20000,0.9600000000000006,0.01,0.7538847764148511
14,0.7,0.7444444444444445,1714293997,30000,0.9100000000000006,0.02,0.7610641882296305
15,0.7,0.7666666666666667,1714293997,40000,0.7900000000000005,0.04,0.726659006621794
16,0.7,0.788888888888889,1714293997,50000,0.9700000000000006,0.01,0.8144106863565111
17,0.7,0.8111111111111112,1714293997,60000,0.9700000000000006,0.02,0.8342047660963049
18,0.7,0.8333333333333335,1714293997,70000,0.8700000000000006,0.01,0.8105936251030594
19,0.7,0.8555555555555557,1714293997,80000,0.8300000000000005,0.0,0.8394017909755944
20,0.7,0.877777777777778,1714293997,90000,0.5900000000000003,0.0,0.8046076579243919
21,0.7,0.9000000000000002,1714293997,100000,0.26000000000000006,0.0,0.7604183417966011
22,0.8,0.8,1714296440,0,0.04,0.8400000000000005,0.08567647614029533
23,0.8,0.8,1714296440,10000,0.6200000000000003,0.01,0.7028812745701357
24,0.8,0.8111111111111111,1714296440,20000,0.5000000000000002,0.01,0.6738372107124825
25,0.8,0.8222222222222222,1714296440,30000,0.4100000000000002,0.01,0.6086727959730912
26,0.8,0.8333333333333333,1714296440,40000,0.9800000000000006,0.0,0.8653565727708135
27,0.8,0.8444444444444443,1714296440,50000,0.8700000000000006,0.02,0.8374218280553494
28,0.8,0.8555555555555554,1714296440,60000,0.9300000000000006,0.0,0.8735610821532115
29,0.8,0.8666666666666665,1714296440,70000,0.7700000000000005,0.01,0.8450091319206205
30,0.8,0.8777777777777775,1714296440,80000,0.7200000000000004,0.0,0.8511041679484735
31,0.8,0.8888888888888886,1714296440,90000,0.7400000000000004,0.01,0.8580790699864638
32,0.8,0.8999999999999997,1714296440,100000,0.5000000000000002,0.02,0.8193784014413501
33,0.85,0.85,1714298903,0,0.0,0.9300000000000006,0.040703410039540214
34,0.85,0.85,1714298903,10000,0.38000000000000017,0.0,0.6480045963300306
35,0.85,0.8555555555555555,1714298903,20000,0.23000000000000007,0.0,0.6645644444007373
36,0.85,0.861111111111111,1714298903,30000,0.38000000000000017,0.02,0.7415294969098234
37,0.85,0.8666666666666666,1714298903,40000,0.21000000000000005,0.02,0.6469375060886217
38,0.85,0.8722222222222221,1714298903,50000,0.37000000000000016,0.0,0.7390970804213168
39,0.85,0.8777777777777777,1714298903,60000,0.5500000000000003,0.0,0.821670140025589
40,0.85,0.8833333333333332,1714298903,70000,0.6900000000000004,0.0,0.857205524212072
41,0.85,0.8888888888888887,1714298903,80000,0.7400000000000004,0.02,0.8503690553241866
42,0.85,0.8944444444444443,1714298903,90000,0.7700000000000005,0.03,0.8573657210990562
43,0.85,0.8999999999999998,1714298903,100000,0.7100000000000004,0.0,0.8748093479125713
44,0.875,0.875,1714301348,0,0.01,0.9400000000000006,0.05102860947902128
45,0.875,0.875,1714301348,10000,0.2900000000000001,0.060000000000000005,0.6263367424944165
46,0.875,0.8777777777777778,1714301348,20000,0.4100000000000002,0.0,0.7534661693847099
47,0.875,0.8805555555555555,1714301348,30000,0.10999999999999999,0.02,0.6578320688853534
48,0.875,0.8833333333333333,1714301348,40000,0.38000000000000017,0.01,0.7555420260326214
49,0.875,0.8861111111111111,1714301348,50000,0.26000000000000006,0.01,0.727716013150235
50,0.875,0.8888888888888888,1714301348,60000,0.19000000000000003,0.03,0.649561086325239
51,0.875,0.8916666666666666,1714301348,70000,0.19000000000000003,0.02,0.7163294341615482
52,0.875,0.8944444444444444,1714301348,80000,0.37000000000000016,0.01,0.7786835908074856
53,0.875,0.8972222222222221,1714301348,90000,0.35000000000000014,0.0,0.8030059239274335
54,0.875,0.8999999999999999,1714301348,100000,0.3300000000000001,0.02,0.809522005045949
55,0.9,0.9,1714303752,0,0.01,0.9500000000000006,0.05427247607134817
56,0.9,0.9,1714303752,10000,0.09999999999999999,0.0,0.6497122131629188
57,0.9,0.9,1714303752,20000,0.09999999999999999,0.0,0.6655858312325502
58,0.9,0.9,1714303752,30000,0.15,0.0,0.7156573993914425
59,0.9,0.9,1714303752,40000,0.16,0.0,0.765991531949479
60,0.9,0.9,1714303752,50000,0.26000000000000006,0.02,0.7903027989107941
61,0.9,0.9,1714303752,60000,0.24000000000000007,0.01,0.8025948913819165
62,0.9,0.9,1714303752,70000,0.22000000000000006,0.060000000000000005,0.7611393997250665
63,0.9,0.9,1714303752,80000,0.10999999999999999,0.01,0.6867859010481465
64,0.9,0.9,1714303752,90000,0.15,0.0,0.7879244407827636
65,0.9,0.9,1714303752,100000,0.21000000000000005,0.0,0.7748089979058767
66,0.5,0.5,1714306186,0,0.18000000000000002,0.7900000000000005,0.13480343452104337
67,0.5,0.5,1714306186,10000,0.8800000000000006,0.02,0.5360633686779828
68,0.5,0.5444444444444444,1714306186,20000,0.9700000000000006,0.0,0.6149915399782224
69,0.5,0.5888888888888888,1714306186,30000,0.9600000000000006,0.0,0.6546803154694407
70,0.5,0.6333333333333332,1714306186,40000,0.9200000000000006,0.01,0.6752664469239581
71,0.5,0.6777777777777776,1714306186,50000,0.9100000000000006,0.01,0.7019068335598657
72,0.5,0.722222222222222,1714306186,60000,0.8700000000000006,0.0,0.7430993823233074
73,0.5,0.7666666666666664,1714306186,70000,0.7400000000000004,0.0,0.7258350242142668
74,0.5,0.8111111111111108,1714306186,80000,0.6600000000000004,0.0,0.7204841528104451
75,0.5,0.8555555555555552,1714306186,90000,0.4000000000000002,0.02,0.6407349142028737
76,0.5,0.8999999999999996,1714306186,100000,0.03,0.02,0.4722351142840909
77,0.7,0.7,1714308756,0,0.07,0.9100000000000006,0.0903868481750336
78,0.7,0.7,1714308756,10000,0.8900000000000006,0.01,0.7242791346158113
79,0.7,0.7222222222222222,1714308756,20000,0.9100000000000006,0.02,0.7510258126730511
80,0.7,0.7444444444444445,1714308756,30000,0.9500000000000006,0.0,0.7828206560976145
81,0.7,0.7666666666666667,1714308756,40000,0.9700000000000006,0.0,0.8068908783557535
82,0.7,0.788888888888889,1714308756,50000,0.9500000000000006,0.01,0.8139808504828208
83,0.7,0.8111111111111112,1714308756,60000,0.9400000000000006,0.0,0.8289699332057634
84,0.7,0.8333333333333335,1714308756,70000,0.8500000000000005,0.04,0.8121283784033786
85,0.7,0.8555555555555557,1714308756,80000,0.7500000000000004,0.01,0.8051960554433292
86,0.7,0.877777777777778,1714308756,90000,0.6300000000000003,0.0,0.8075228308796241
87,0.7,0.9000000000000002,1714308756,100000,0.3100000000000001,0.01,0.7559379431465407
88,0.8,0.8,1714311240,0,0.04,0.8000000000000005,0.1117597622029057
89,0.8,0.8,1714311240,10000,0.5000000000000002,0.01,0.6724625796948409
90,0.8,0.8111111111111111,1714311240,20000,0.25000000000000006,0.01,0.596962597405799
91,0.8,0.8222222222222222,1714311240,30000,0.6500000000000004,0.0,0.7684366847658803
92,0.8,0.8333333333333333,1714311240,40000,0.9800000000000006,0.0,0.8589609099424127
93,0.8,0.8444444444444443,1714311240,50000,0.9100000000000006,0.0,0.8546323874058579
