Wall time,Step,Value
1715991526.4134822,500,-20.07324981689453
1715991530.9839263,1000,-20.314300537109375
1715991535.8595486,1500,-18.231121063232422
1715991540.740117,2000,-17.832611083984375
1715991545.1838083,2500,-15.753249168395996
1715991550.1754456,3000,-16.52215003967285
1715991554.626615,3500,-17.569246292114258
1715991558.7107463,4000,-15.681529998779297
1715991563.2412162,4500,-13.575674057006836
1715991567.6085854,5000,-12.70883560180664
1715991571.7905962,5500,-12.577043533325195
1715991575.958701,6000,-12.265726089477539
1715991580.4375105,6500,-12.36005687713623
1715991584.5687082,7000,-11.085853576660156
1715991588.3292596,7500,-9.868802070617676
1715991592.374323,8000,-9.465619087219238
1715991596.431125,8500,-9.217841148376465
1715991600.8330564,9000,-11.36380386352539
1715991604.7262726,9500,-9.673333168029785
1715991608.5936975,10000,-10.535639762878418
1715991612.9361246,10500,-9.49075984954834
1715991617.1362398,11000,-9.23095703125
1715991621.3011587,11500,-8.667760848999023
1715991625.3604548,12000,-7.281571865081787
1715991629.78758,12500,-7.93074369430542
1715991633.9656982,13000,-6.994852066040039
1715991637.8522494,13500,-6.712285041809082
1715991642.1264577,14000,-6.655672550201416
1715991646.2380102,14500,-5.928835391998291
1715991650.4259853,15000,-5.114263534545898
1715991654.4974527,15500,-5.684853553771973
1715991658.7311594,16000,-6.86749792098999
1715991663.1167586,16500,-8.656044960021973
1715991667.1619515,17000,-9.392332077026367
1715991671.2235677,17500,-8.55739974975586
1715991675.580664,18000,-8.207233428955078
1715991679.9970388,18500,-5.204572677612305
1715991684.0974069,19000,-5.307376861572266
1715991688.238428,19500,-4.739277362823486
1715991692.8022363,20000,-4.670201301574707
1715991696.8194032,20500,-5.586791515350342
1715991700.962105,21000,-5.321442127227783
1715991705.0796027,21500,-4.548938751220703
1715991709.335904,22000,-4.698066711425781
1715991713.2873492,22500,-4.32758092880249
1715991717.3720407,23000,-4.535019397735596
1715991721.7840474,23500,-5.682374954223633
1715991725.918688,24000,-5.80245304107666
1715991729.6728842,24500,-5.45897912979126
1715991733.8411016,25000,-5.966216087341309
1715991737.9897845,25500,-5.057437419891357
1715991742.0868042,26000,-4.540428161621094
1715991746.0949264,26500,-4.583356857299805
1715991750.3224406,27000,-4.68126106262207
1715991754.503555,27500,-4.9581379890441895
1715991758.781678,28000,-4.840703964233398
1715991762.7840858,28500,-4.445296287536621
1715991766.8240077,29000,-5.27685022354126
1715991770.92514,29500,-4.650338172912598
1715991775.0589433,30000,-3.7825677394866943
1715991779.044877,30500,-4.562959671020508
1715991783.0760884,31000,-3.1183807849884033
1715991787.217557,31500,-1.6174378395080566
1715991791.2490785,32000,-1.1896189451217651
1715991795.2969568,32500,-1.338552713394165
1715991799.37968,33000,-0.5399198532104492
1715991803.4832165,33500,-1.6848970651626587
1715991807.4977815,34000,-1.5208096504211426
1715991811.4887233,34500,-1.2003527879714966
1715991815.4909368,35000,-1.5757993459701538
1715991819.4172053,35500,-1.6311535835266113
1715991823.208437,36000,-1.9813485145568848
1715991827.248372,36500,-2.0291175842285156
1715991831.3014507,37000,-2.5926895141601562
1715991835.2079825,37500,-1.6418092250823975
1715991839.3141382,38000,-2.284895181655884
1715991843.4927309,38500,-2.7000625133514404
1715991847.6317902,39000,-3.221611261367798
1715991851.6502502,39500,-3.204387664794922
1715991855.7185287,40000,-3.294381618499756
1715991859.6113086,40500,-2.904991626739502
1715991863.6307895,41000,-0.7288300395011902
1715991867.5548036,41500,-0.6551241874694824
1715991871.821705,42000,-0.5018815398216248
1715991875.7991738,42500,0.8008379340171814
1715991879.9797578,43000,0.1694936752319336
1715991883.923671,43500,-1.5240250825881958
1715991887.8941407,44000,-1.177141547203064
1715991891.9222221,44500,0.43393951654434204
1715991895.7812,45000,0.21071523427963257
1715991899.9861004,45500,-0.43834152817726135
1715991903.9328191,46000,-0.5911317467689514
1715991908.205284,46500,0.613512396812439
1715991912.3346572,47000,-0.5023751854896545
1715991916.5343976,47500,-0.7440282702445984
1715991920.7241821,48000,-0.7214336395263672
1715991924.761989,48500,-0.6146261096000671
1715991928.9275935,49000,-2.225651502609253
1715991932.9467545,49500,-2.377985954284668
1715991936.9610562,50000,-1.409620761871338
1715991941.077812,50500,-1.1816189289093018
1715991945.1198184,51000,-1.0775939226150513
1715991949.2933893,51500,-0.5147141814231873
1715991953.4540253,52000,0.011951440013945103
1715991957.4823844,52500,0.4226175546646118
1715991961.7660472,53000,1.6100674867630005
1715991965.77198,53500,1.5577045679092407
1715991969.7942817,54000,1.6100728511810303
1715991973.7014415,54500,1.526797890663147
1715991978.131627,55000,1.0531895160675049
1715991982.2682135,55500,0.6468110680580139
1715991986.3589437,56000,-1.8354333639144897
1715991990.407336,56500,-1.9468882083892822
1715991994.3779137,57000,-1.6306034326553345
1715991998.4834247,57500,-2.4720473289489746
1715992002.4964097,58000,-2.4525346755981445
1715992006.4734678,58500,-2.0891387462615967
1715992010.644295,59000,-2.2737016677856445
1715992014.5973442,59500,-2.441413640975952
1715992018.767737,60000,-2.6555943489074707
1715992022.7585466,60500,-2.2156577110290527
1715992026.7225091,61000,-1.8752696514129639
1715992030.7860506,61500,-1.1584025621414185
1715992034.9042845,62000,0.2136836051940918
1715992038.9179223,62500,2.3779845237731934
1715992043.0538993,63000,3.657881259918213
1715992047.249715,63500,3.4845635890960693
1715992051.295847,64000,3.403053045272827
1715992055.4914958,64500,4.595845699310303
1715992059.6043801,65000,3.0800564289093018
1715992063.6320238,65500,3.525291681289673
1715992067.6733313,66000,2.2431578636169434
1715992071.7723126,66500,3.4158647060394287
1715992075.9287808,67000,3.7748427391052246
1715992080.0409832,67500,0.938035249710083
1715992084.0291793,68000,0.7306779026985168
1715992088.0097508,68500,0.9977735280990601
1715992091.8969324,69000,-0.4462762475013733
1715992096.0420246,69500,0.35901445150375366
1715992100.041412,70000,1.9743577241897583
1715992103.9815621,70500,2.1136064529418945
1715992108.0200393,71000,2.172034502029419
1715992112.1363544,71500,1.6339846849441528
1715992116.02612,72000,1.497689962387085
1715992120.076939,72500,0.35897207260131836
1715992124.2204554,73000,-0.09621924161911011
1715992128.3823996,73500,2.836669921875
1715992132.5304177,74000,2.7065138816833496
1715992136.7003138,74500,4.809798240661621
1715992140.844974,75000,4.706399917602539
1715992144.971112,75500,4.856103420257568
1715992149.179775,76000,5.172580718994141
1715992153.248238,76500,6.841850280761719
1715992157.347441,77000,8.133184432983398
1715992161.5735302,77500,6.808730602264404
1715992165.6940947,78000,6.983494281768799
1715992169.621178,78500,8.229175567626953
1715992173.696051,79000,8.221479415893555
1715992177.8049736,79500,3.983463764190674
1715992181.9080243,80000,2.1673583984375
1715992185.9456224,80500,2.0355031490325928
1715992190.096107,81000,1.6999093294143677
1715992194.353796,81500,0.4838436245918274
1715992198.396368,82000,1.626674771308899
1715992202.5590763,82500,3.0427942276000977
1715992206.6168547,83000,3.3028218746185303
1715992210.427294,83500,3.7138805389404297
1715992214.5136015,84000,6.469828128814697
1715992218.7445571,84500,6.436755180358887
1715992222.789494,85000,4.594059467315674
1715992226.735208,85500,3.12087345123291
1715992230.8724403,86000,3.153455972671509
1715992234.8517215,86500,5.583456039428711
1715992239.2105634,87000,6.858111381530762
1715992243.3548768,87500,7.083034038543701
1715992247.3286233,88000,7.711714744567871
1715992251.4620562,88500,7.102627754211426
1715992255.740167,89000,5.435442924499512
1715992260.016407,89500,3.601459264755249
1715992264.2138743,90000,2.3936126232147217
1715992268.5117188,90500,3.3850855827331543
1715992272.6514986,91000,3.3085732460021973
1715992276.73541,91500,3.1462833881378174
1715992280.7806346,92000,3.602597236633301
1715992284.9450781,92500,1.2875972986221313
1715992288.905511,93000,2.7581851482391357
1715992293.2555864,93500,2.112035036087036
1715992297.3662415,94000,3.901505947113037
1715992301.417801,94500,4.2838850021362305
1715992305.4841175,95000,4.332890033721924
1715992309.838883,95500,2.3775112628936768
1715992314.1126945,96000,1.850383996963501
1715992318.2101386,96500,0.4885369539260864
1715992322.430706,97000,3.3845083713531494
1715992326.531987,97500,3.4961187839508057
1715992330.7749429,98000,3.897763729095459
1715992334.9743679,98500,4.209670066833496
1715992339.2901433,99000,7.010321140289307
1715992343.2897868,99500,8.259591102600098
1715992347.4915302,100000,6.637107849121094
1715992351.5487802,100500,6.350601673126221
1715992355.630901,101000,6.380344867706299
1715992359.7275102,101500,6.816479206085205
1715992363.753119,102000,2.7376210689544678
1715992367.856614,102500,1.1143691539764404
1715992372.0168614,103000,2.2534029483795166
1715992376.2600574,103500,3.729031801223755
1715992380.4947865,104000,6.262213706970215
1715992384.6628637,104500,5.9250054359436035
1715992388.8134518,105000,6.075263023376465
1715992392.8330362,105500,5.930009841918945
1715992397.12033,106000,2.8943004608154297
1715992401.1506572,106500,1.508416771888733
1715992405.3265133,107000,-0.034730978310108185
1715992409.5679154,107500,-0.43498092889785767
