,beta_fail_1,beta_fail_2,alpha_fail,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
0,5,5,0.1,1713961474,0,0.03,0.9400000000000006,0.1819606107509871
1,5,5,0.1,1713961474,10000,0.7500000000000004,0.03,0.7766498328680004
2,5,5,0.1,1713961474,20000,0.7800000000000005,0.0,0.7863896113139663
3,5,5,0.1,1713961474,30000,0.7400000000000004,0.04,0.7540671943874001
4,5,5,0.1,1713961474,40000,0.8200000000000005,0.07,0.7610313832716343
5,5,5,0.1,1713961474,50000,0.8900000000000006,0.01,0.8147485139255968
6,5,5,0.1,1713961474,60000,0.9300000000000006,0.01,0.8285222423011874
7,5,5,0.1,1713961474,70000,0.8900000000000006,0.03,0.8079215445252631
8,5,5,0.1,1713961474,80000,0.8900000000000006,0.03,0.8053544516364741
9,5,5,0.1,1713961474,90000,0.9700000000000006,0.01,0.8405160948933333
10,5,5,0.1,1713961474,100000,0.8800000000000006,0.03,0.8053521446335862
11,1,1,0.9,1713963069,0,0.05,0.9400000000000006,0.1961912395175492
12,1,1,0.9,1713963069,10000,0.7700000000000005,0.04,0.7602808333966138
13,1,1,0.9,1713963069,20000,0.7700000000000005,0.02,0.7811465979422857
14,1,1,0.9,1713963069,30000,0.8100000000000005,0.04,0.7747157569641675
15,1,1,0.9,1713963069,40000,0.9100000000000006,0.01,0.8159839565979811
16,1,1,0.9,1713963069,50000,0.9000000000000006,0.04,0.8129559637848565
17,1,1,0.9,1713963069,60000,0.9000000000000006,0.02,0.8204760152117654
18,1,1,0.9,1713963069,70000,0.9300000000000006,0.05,0.8039778318245893
19,1,1,0.9,1713963069,80000,0.9900000000000008,0.0,0.8472522854353235
20,1,1,0.9,1713963069,90000,0.8700000000000006,0.1099999999999999,0.7715604789317511
21,1,1,0.9,1713963069,100000,0.9800000000000006,0.01,0.8473923038909615
22,5,1,0.9,1713964783,0,0.04,0.9600000000000006,0.1852308690825467
23,5,1,0.9,1713964783,10000,0.5600000000000003,0.06,0.6989176675184631
24,5,1,0.9,1713964783,20000,0.7600000000000005,0.03,0.7754339010586524
25,5,1,0.9,1713964783,30000,0.7900000000000005,0.01,0.7868380600232218
26,5,1,0.9,1713964783,40000,0.9300000000000006,0.0,0.8308558966690393
27,5,1,0.9,1713964783,50000,0.9200000000000006,0.0,0.8248676574705621
28,5,1,0.9,1713964783,60000,0.9400000000000006,0.03,0.8184661403467707
29,5,1,0.9,1713964783,70000,0.9400000000000006,0.01,0.8323212413617794
30,5,1,0.9,1713964783,80000,0.9800000000000006,0.02,0.8366574711423735
31,5,1,0.9,1713964783,90000,0.9300000000000006,0.05,0.8126747876874147
32,5,1,0.9,1713964783,100000,0.9900000000000008,0.01,0.8460131485917122
33,1,5,0.9,1713966492,0,0.03,0.9300000000000006,0.1858632259962407
34,1,5,0.9,1713966492,10000,0.6300000000000003,0.04,0.7219208944392749
35,1,5,0.9,1713966492,20000,0.7400000000000004,0.06,0.7565762220000138
36,1,5,0.9,1713966492,30000,0.8900000000000006,0.02,0.8130384288992915
37,1,5,0.9,1713966492,40000,0.8800000000000006,0.02,0.8044980117659651
38,1,5,0.9,1713966492,50000,0.8900000000000006,0.05,0.7991019213202688
39,1,5,0.9,1713966492,60000,0.8500000000000005,0.02,0.8007019399295914
40,1,5,0.9,1713966492,70000,0.9100000000000006,0.02,0.8127079885851728
41,1,5,0.9,1713966492,80000,0.9900000000000008,0.0,0.8449624012888669
42,1,5,0.9,1713966492,90000,0.8800000000000006,0.08,0.7855627552748954
43,1,5,0.9,1713966492,100000,0.9400000000000006,0.06,0.806325310024578
44,5,5,0.5,1713968137,0,0.0999999999999999,0.8600000000000005,0.2388520348711593
45,5,5,0.5,1713968137,10000,0.6800000000000004,0.05,0.7465587828927034
46,5,5,0.5,1713968137,20000,0.7600000000000005,0.06,0.7681018737536908
47,5,5,0.5,1713968137,30000,0.7700000000000005,0.05,0.7678659774514913
48,5,5,0.5,1713968137,40000,0.8400000000000005,0.02,0.7848558032863033
49,5,5,0.5,1713968137,50000,0.9400000000000006,0.02,0.8185813816818583
50,5,5,0.5,1713968137,60000,0.9500000000000006,0.0,0.8340883314662922
51,5,5,0.5,1713968137,70000,0.9400000000000006,0.03,0.8150389900916324
52,5,5,0.5,1713968137,80000,0.9500000000000006,0.02,0.8252250607306115
53,5,5,0.5,1713968137,90000,0.9200000000000006,0.03,0.8160960693296492
54,5,5,0.5,1713968137,100000,0.9600000000000006,0.01,0.8305758761765468
55,5,5,0.9,1713969774,0,0.02,0.9300000000000006,0.1815740714485813
56,5,5,0.9,1713969774,10000,0.7300000000000004,0.09,0.7412824186807545
57,5,5,0.9,1713969774,20000,0.8300000000000005,0.02,0.7896044031079261
58,5,5,0.9,1713969774,30000,0.7500000000000004,0.04,0.7771801864129743
59,5,5,0.9,1713969774,40000,0.8500000000000005,0.02,0.8040900827926994
60,5,5,0.9,1713969774,50000,0.9100000000000006,0.0,0.8248664703746129
61,5,5,0.9,1713969774,60000,0.9000000000000006,0.03,0.8134419795671721
62,5,5,0.9,1713969774,70000,0.9400000000000006,0.02,0.8226095899042167
63,5,5,0.9,1713969774,80000,0.8900000000000006,0.06,0.7953594363074826
64,5,5,0.9,1713969774,90000,0.9400000000000006,0.03,0.8281567166005103
65,5,5,0.9,1713969774,100000,0.8800000000000006,0.08,0.7858571944810547
66,5,5,0.1,1713971460,0,0.04,0.9200000000000006,0.1866290358445428
67,5,5,0.1,1713971460,10000,0.6500000000000004,0.09,0.7180661707544478
68,5,5,0.1,1713971460,20000,0.7600000000000005,0.01,0.7900243404057959
69,5,5,0.1,1713971460,30000,0.8500000000000005,0.04,0.7862569588890251
70,5,5,0.1,1713971460,40000,0.9000000000000006,0.04,0.8027434119557416
71,5,5,0.1,1713971460,50000,0.9400000000000006,0.0,0.8294287538573304
72,5,5,0.1,1713971460,60000,0.9300000000000006,0.02,0.8207529733598794
73,5,5,0.1,1713971460,70000,0.9600000000000006,0.01,0.8388113040492189
74,5,5,0.1,1713971460,80000,0.9700000000000006,0.0,0.8414681370579034
75,5,5,0.1,1713971460,90000,0.9000000000000006,0.04,0.8018935026925714
76,5,5,0.1,1713971460,100000,0.9500000000000006,0.03,0.8244092082575564
77,1,1,0.9,1713973132,0,0.04,0.9600000000000006,0.1840944957404584
78,1,1,0.9,1713973132,10000,0.6000000000000003,0.16,0.6763642362185163
79,1,1,0.9,1713973132,20000,0.7400000000000004,0.0,0.7823273058044578
80,1,1,0.9,1713973132,30000,0.7200000000000004,0.03,0.7613855298746651
81,1,1,0.9,1713973132,40000,0.8700000000000006,0.01,0.8061715542872868
82,1,1,0.9,1713973132,50000,0.9100000000000006,0.03,0.8175653096580658
83,1,1,0.9,1713973132,60000,0.9300000000000006,0.01,0.8333305666821587
84,1,1,0.9,1713973132,70000,0.9500000000000006,0.04,0.8177021980525457
85,1,1,0.9,1713973132,80000,0.8700000000000006,0.07,0.7904134425576825
86,1,1,0.9,1713973132,90000,0.9600000000000006,0.02,0.8348682588747227
87,1,1,0.9,1713973132,100000,0.9700000000000006,0.01,0.84499060412674
88,5,1,0.9,1713974955,0,0.08,0.8800000000000006,0.2176580603916454
89,5,1,0.9,1713974955,10000,0.4400000000000002,0.07,0.67495631380715
90,5,1,0.9,1713974955,20000,0.8100000000000005,0.01,0.794391515317156
91,5,1,0.9,1713974955,30000,0.8700000000000006,0.02,0.8034831981196174
92,5,1,0.9,1713974955,40000,0.7700000000000005,0.04,0.7710091635035895
93,5,1,0.9,1713974955,50000,0.9300000000000006,0.0,0.8251278676116047
94,5,1,0.9,1713974955,60000,0.9400000000000006,0.02,0.8280848396041098
95,5,1,0.9,1713974955,70000,0.9800000000000006,0.02,0.8368101305583877
96,5,1,0.9,1713974955,80000,0.9600000000000006,0.01,0.8360171436012657
97,5,1,0.9,1713974955,90000,0.9400000000000006,0.03,0.8246087178995721
98,5,1,0.9,1713974955,100000,0.9600000000000006,0.02,0.8316145454817129
99,1,5,0.9,1713976996,0,0.04,0.9300000000000006,0.188715521218938
100,1,5,0.9,1713976996,10000,0.6400000000000003,0.09,0.7164796479733927
101,1,5,0.9,1713976996,20000,0.6600000000000004,0.03,0.7387966989191167
102,1,5,0.9,1713976996,30000,0.8200000000000005,0.02,0.7913585725329366
103,1,5,0.9,1713976996,40000,0.9200000000000006,0.0,0.8260780619324288
104,1,5,0.9,1713976996,50000,0.8600000000000005,0.03,0.8051884766953332
105,1,5,0.9,1713976996,60000,0.9000000000000006,0.01,0.8189883684158035
106,1,5,0.9,1713976996,70000,0.8800000000000006,0.02,0.8075358944250833
107,1,5,0.9,1713976996,80000,0.9400000000000006,0.03,0.8180413924834851
108,1,5,0.9,1713976996,90000,0.9100000000000006,0.03,0.8158470122684969
109,1,5,0.9,1713976996,100000,0.9700000000000006,0.03,0.8302193608861757
110,5,5,0.5,1713979018,0,0.04,0.9500000000000006,0.1856520859990017
111,5,5,0.5,1713979018,10000,0.5900000000000003,0.03,0.7220435304023607
112,5,5,0.5,1713979018,20000,0.7600000000000005,0.01,0.7675774326446146
113,5,5,0.5,1713979018,30000,0.7800000000000005,0.03,0.7860279595623565
114,5,5,0.5,1713979018,40000,0.8400000000000005,0.04,0.7781468852999383
115,5,5,0.5,1713979018,50000,0.8900000000000006,0.02,0.8192530158606558
116,5,5,0.5,1713979018,60000,0.9200000000000006,0.01,0.8241368126329173
117,5,5,0.5,1713979018,70000,0.9500000000000006,0.01,0.8175658529216805
118,5,5,0.5,1713979018,80000,0.9000000000000006,0.04,0.8086600082213785
119,5,5,0.5,1713979018,90000,0.9800000000000006,0.01,0.8404613090863161
120,5,5,0.5,1713979018,100000,0.9800000000000006,0.01,0.8383929230110161
121,5,5,0.9,1713981038,0,0.07,0.9200000000000006,0.2063747965304236
122,5,5,0.9,1713981038,10000,0.6900000000000004,0.16,0.69920913649426
123,5,5,0.9,1713981038,20000,0.7900000000000005,0.03,0.7776728909528833
124,5,5,0.9,1713981038,30000,0.7600000000000005,0.04,0.7651258808109432
125,5,5,0.9,1713981038,40000,0.8400000000000005,0.06,0.7762898639062842
126,5,5,0.9,1713981038,50000,0.8600000000000005,0.04,0.7890510131659022
127,5,5,0.9,1713981038,60000,0.9200000000000006,0.0,0.8239900713308563
128,5,5,0.9,1713981038,70000,0.9500000000000006,0.0,0.8321336155481928
129,5,5,0.9,1713981038,80000,0.9300000000000006,0.02,0.8226188189911099
130,5,5,0.9,1713981038,90000,0.9500000000000006,0.01,0.8311833442808205
131,5,5,0.9,1713981038,100000,0.9700000000000006,0.03,0.8282516095891047
132,5,5,0.1,1713983067,0,0.03,0.9300000000000006,0.1851334315138512
133,5,5,0.1,1713983067,10000,0.7000000000000004,0.02,0.7636465305827717
134,5,5,0.1,1713983067,20000,0.6600000000000004,0.03,0.7396423532541747
135,5,5,0.1,1713983067,30000,0.9000000000000006,0.02,0.8117696450359744
136,5,5,0.1,1713983067,40000,0.8300000000000005,0.02,0.7971728997569183
137,5,5,0.1,1713983067,50000,0.8200000000000005,0.08,0.7728917030923107
138,5,5,0.1,1713983067,60000,0.9400000000000006,0.03,0.818997840759392
139,5,5,0.1,1713983067,70000,0.9400000000000006,0.03,0.8148271456483804
140,5,5,0.1,1713983067,80000,0.9400000000000006,0.04,0.8190287623110356
141,5,5,0.1,1713983067,90000,0.9600000000000006,0.01,0.8345517008798693
142,5,5,0.1,1713983067,100000,0.9100000000000006,0.07,0.7958343989341132
143,1,1,0.9,1713985057,0,0.03,0.9400000000000006,0.1806809028819985
144,1,1,0.9,1713985057,10000,0.7000000000000004,0.02,0.7652622788091482
145,1,1,0.9,1713985057,20000,0.7700000000000005,0.03,0.7809856556426538
146,1,1,0.9,1713985057,30000,0.8300000000000005,0.06,0.770349507946498
147,1,1,0.9,1713985057,40000,0.8000000000000005,0.0999999999999999,0.7572452330001069
148,1,1,0.9,1713985057,50000,0.9200000000000006,0.01,0.8254719349671785
149,1,1,0.9,1713985057,60000,0.9500000000000006,0.01,0.839334680794048
150,1,1,0.9,1713985057,70000,0.9500000000000006,0.01,0.8269874655580113
151,1,1,0.9,1713985057,80000,0.9300000000000006,0.03,0.8187923735966067
152,1,1,0.9,1713985057,90000,0.9000000000000006,0.09,0.7912698191584842
153,1,1,0.9,1713985057,100000,0.9500000000000006,0.05,0.8134645363728921
154,5,1,0.9,1713987116,0,0.01,0.9800000000000006,0.1549005260448401
155,5,1,0.9,1713987116,10000,0.6700000000000004,0.03,0.7371903611841123
156,5,1,0.9,1713987116,20000,0.8600000000000005,0.01,0.7997886923460468
157,5,1,0.9,1713987116,30000,0.7300000000000004,0.1099999999999999,0.7251226409409957
158,5,1,0.9,1713987116,40000,0.8800000000000006,0.02,0.7996123504322213
159,5,1,0.9,1713987116,50000,0.9200000000000006,0.02,0.8166796821662948
160,5,1,0.9,1713987116,60000,0.9500000000000006,0.0,0.8361447970916263
161,5,1,0.9,1713987116,70000,0.9700000000000006,0.0,0.838798712058558
162,5,1,0.9,1713987116,80000,0.9300000000000006,0.02,0.8262880388258514
163,5,1,0.9,1713987116,90000,0.9500000000000006,0.01,0.8318675675550348
164,5,1,0.9,1713987116,100000,0.9200000000000006,0.06,0.8009874265243606
165,1,5,0.9,1713989171,0,0.09,0.8800000000000006,0.2143290716477772
166,1,5,0.9,1713989171,10000,0.5200000000000002,0.1099999999999999,0.6756631398941372
167,1,5,0.9,1713989171,20000,0.6400000000000003,0.08,0.735396044013292
168,1,5,0.9,1713989171,30000,0.6800000000000004,0.18,0.6924284266754714
169,1,5,0.9,1713989171,40000,0.7500000000000004,0.1199999999999999,0.726624208430972
170,1,5,0.9,1713989171,50000,0.9000000000000006,0.03,0.8064686632511892
