,beta_step,alpha_step,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
0,1,0.1,1714120493,0,0.04,0.9200000000000006,0.19428912186922592
1,1,0.1,1714120493,10000,0.6200000000000003,0.07,0.6994388299574462
2,1,0.1,1714120493,20000,0.7300000000000004,0.05,0.759945828583202
3,1,0.1,1714120493,30000,0.7000000000000004,0.07,0.7292307240578848
4,1,0.1,1714120493,40000,0.7800000000000005,0.0,0.7975401531668114
5,1,0.1,1714120493,50000,0.9300000000000006,0.01,0.8245945099405153
6,1,0.1,1714120493,60000,0.8300000000000005,0.04,0.7874455501270838
7,1,0.1,1714120493,70000,0.9400000000000006,0.01,0.8290829632346397
8,1,0.1,1714120493,80000,0.9200000000000006,0.05,0.8003816478583663
9,1,0.1,1714120493,90000,0.9100000000000006,0.04,0.8078311303932464
10,1,0.1,1714120493,100000,0.9600000000000006,0.03,0.83012666031094
11,1,0.9,1714122130,0,0.04,0.9500000000000006,0.18342279192535532
12,1,0.9,1714122130,10000,0.5000000000000002,0.09999999999999999,0.6679249597502716
13,1,0.9,1714122130,20000,0.7600000000000005,0.0,0.786831420267986
14,1,0.9,1714122130,30000,0.9100000000000006,0.01,0.8186497070726646
15,1,0.9,1714122130,40000,0.9600000000000006,0.01,0.8276340295948162
16,1,0.9,1714122130,50000,0.9500000000000006,0.03,0.8209235156391709
17,1,0.9,1714122130,60000,0.9400000000000006,0.01,0.8213834862011864
18,1,0.9,1714122130,70000,0.9700000000000006,0.01,0.8343761404744116
19,1,0.9,1714122130,80000,0.9900000000000007,0.0,0.8433064745744325
20,1,0.9,1714122130,90000,0.9500000000000006,0.0,0.8349337999722232
21,1,0.9,1714122130,100000,0.9400000000000006,0.03,0.8133050683530849
22,10,0.1,1714123802,0,0.03,0.9500000000000006,0.17760942869046553
23,10,0.1,1714123802,10000,0.5500000000000003,0.22000000000000006,0.6307887813418994
24,10,0.1,1714123802,20000,0.5600000000000003,0.08,0.6714646569089409
25,10,0.1,1714123802,30000,0.7800000000000005,0.03,0.7846217985459188
26,10,0.1,1714123802,40000,0.7500000000000004,0.04,0.7586235387546952
27,10,0.1,1714123802,50000,0.8100000000000005,0.04,0.7907322338051729
28,10,0.1,1714123802,60000,0.8700000000000006,0.05,0.794921220627014
29,10,0.1,1714123802,70000,0.8600000000000005,0.07,0.7860008602674768
30,10,0.1,1714123802,80000,0.9500000000000006,0.02,0.822737521828198
31,10,0.1,1714123802,90000,0.9300000000000006,0.04,0.8117550281836287
32,10,0.1,1714123802,100000,0.9600000000000006,0.03,0.8256056516279682
33,10,0.9,1714125460,0,0.04,0.9300000000000006,0.18987620857199514
34,10,0.9,1714125460,10000,0.6100000000000003,0.03,0.7298946169064261
35,10,0.9,1714125460,20000,0.7100000000000004,0.0,0.7641409715341683
36,10,0.9,1714125460,30000,0.7600000000000005,0.03,0.7662948566328012
37,10,0.9,1714125460,40000,0.7300000000000004,0.08,0.7429176683721458
38,10,0.9,1714125460,50000,0.7900000000000005,0.07,0.7597923301485675
39,10,0.9,1714125460,60000,0.8500000000000005,0.02,0.8036258537787339
40,10,0.9,1714125460,70000,0.9100000000000006,0.03,0.8148554313901615
41,10,0.9,1714125460,80000,0.9500000000000006,0.0,0.8377988323761196
42,10,0.9,1714125460,90000,0.9700000000000006,0.0,0.8403195361518517
43,10,0.9,1714125460,100000,0.9500000000000006,0.02,0.8254197546017216
44,1,0.1,1714127097,0,0.02,0.9700000000000006,0.16915447900017147
45,1,0.1,1714127097,10000,0.8200000000000005,0.05,0.7662009165818342
46,1,0.1,1714127097,20000,0.7300000000000004,0.03,0.7659542058873411
47,1,0.1,1714127097,30000,0.8100000000000005,0.01,0.7887988242496173
48,1,0.1,1714127097,40000,0.9100000000000006,0.01,0.82266545103084
49,1,0.1,1714127097,50000,0.9300000000000006,0.03,0.8158566345333176
50,1,0.1,1714127097,60000,0.9400000000000006,0.03,0.8221890255331729
51,1,0.1,1714127097,70000,0.9400000000000006,0.04,0.8217093115245951
52,1,0.1,1714127097,80000,0.9200000000000006,0.03,0.8176648945149513
53,1,0.1,1714127097,90000,0.8900000000000006,0.03,0.8188492022518599
54,1,0.1,1714127097,100000,0.9700000000000006,0.01,0.8379582645015494
55,1,0.9,1714128765,0,0.07,0.8800000000000006,0.21191468243948247
56,1,0.9,1714128765,10000,0.7400000000000004,0.0,0.7896852963120501
57,1,0.9,1714128765,20000,0.6400000000000003,0.12999999999999998,0.6996545566535838
58,1,0.9,1714128765,30000,0.8200000000000005,0.03,0.7780548952673314
