Wall time,Step,Value
1714497476.2368984,73,-7.998044967651367
1714497476.718589,142,-9.154706954956055
1714497477.767057,253,-12.885730743408203
1714497478.243107,312,-3.8547191619873047
1714497478.4726071,336,-7.081169605255127
1714497479.1009142,410,-7.145260334014893
1714497479.6127646,474,-7.4864935874938965
1714497479.9562116,516,-8.711923599243164
1714497480.4760835,579,-8.893359184265137
1714497481.012435,644,-8.612650871276855
1714497481.540922,707,-8.318215370178223
1714497481.9854023,750,-8.912696838378906
1714497482.5690346,817,-8.71587085723877
1714497483.3207486,912,-8.259223937988281
1714497483.954365,987,-8.326762199401855
1714497484.3641975,1031,-8.72142505645752
1714497485.1139133,1124,-8.676529884338379
1714497486.1059165,1241,-8.243056297302246
1714497486.6613066,1310,-8.232348442077637
1714497487.1687477,1372,-8.279753684997559
1714497487.7170901,1442,-8.151653289794922
1714497488.455314,1536,-7.93991231918335
1714497489.320094,1640,-7.660312652587891
1714497490.0152745,1722,-7.484255790710449
1714497490.9204006,1833,-7.147862911224365
1714497491.6250856,1914,-6.930909156799316
1714497492.3253121,2004,-6.462069511413574
1714497493.9917347,2214,-7.065863132476807
1714497494.9349267,2334,-6.111212253570557
1714497495.6816826,2427,-5.988084316253662
1714497496.4986145,2531,-5.645239353179932
1714497497.2409282,2627,-5.080902576446533
1714497498.0050306,2726,-3.3254284858703613
1714497499.7814395,2951,-2.941082239151001
1714497500.5653927,3046,-2.5129544734954834
1714497501.2751436,3132,-2.390026330947876
1714497501.9627025,3214,-2.5411665439605713
1714497502.8936565,3334,-2.152869462966919
1714497504.5828905,3542,0.1310780942440033
1714497505.4714642,3654,0.17136569321155548
1714497506.4238372,3774,0.5484417676925659
1714497507.3721795,3894,0.9489455819129944
1714497508.297863,4011,1.1719372272491455
1714497509.2804458,4131,1.3636964559555054
1714497511.042103,4349,1.4930872917175293
1714497511.9025297,4456,1.4910261631011963
1714497513.3676393,4635,5.3414764404296875
1714497514.062593,4722,7.007896423339844
1714497514.9532392,4832,8.45815372467041
1714497515.888825,4948,9.981355667114258
1714497516.8131974,5068,10.196718215942383
1714497517.748254,5188,10.309175491333008
1714497519.3913543,5398,12.210627555847168
1714497520.1266296,5486,15.246567726135254
1714497521.1152117,5605,16.66788101196289
1714497522.0077152,5725,16.968406677246094
1714497522.871437,5839,18.543184280395508
1714497523.8425808,5959,18.839031219482422
1714497524.7002661,6058,20.415983200073242
1714497525.4471085,6157,20.604299545288086
1714497526.3689456,6277,20.71291160583496
1714497527.1486204,6376,22.306028366088867
1714497528.0628953,6494,23.697734832763672
1714497529.9240623,6725,26.63646697998047
1714497530.789617,6829,30.892040252685547
1714497531.7238271,6949,30.918848037719727
1714497532.5451362,7056,32.54922103881836
1714497533.4323747,7173,34.03620529174805
1714497534.415591,7293,32.22728729248047
1714497535.3195875,7406,32.03645324707031
1714497536.1264067,7509,34.75844955444336
1714497537.0106099,7620,34.78159713745117
1714497538.5972652,7815,39.07451629638672
1714497539.4666855,7929,41.893070220947266
1714497541.1905074,8139,43.279273986816406
1714497541.9251344,8234,41.93062210083008
1714497542.7938018,8341,42.06760787963867
1714497543.4787853,8422,46.334991455078125
1714497544.2048833,8512,50.678977966308594
1714497544.977101,8612,53.47916030883789
1714497546.5774486,8814,56.175315856933594
1714497547.3519244,8911,59.0041618347168
1714497548.0487823,9002,60.28030776977539
1714497548.9179766,9105,61.7466926574707
1714497549.675738,9203,64.50228881835938
1714497550.5249536,9309,65.925048828125
1714497551.2965865,9409,64.50896453857422
1714497552.8452582,9610,68.72776794433594
1714497553.5766063,9695,70.3575439453125
1714497554.2446287,9780,73.30818939208984
1714497555.1264992,9894,73.32412719726562
