,max_episode_steps,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
0,5,1713856555,0,0,0.63,0.254872986507381
1,5,1713856555,10000,0.09,0.02,0.470027210229079
2,5,1713856555,20000,0.03,0,0.503883001419692
3,5,1713856555,30000,0.02,0.01,0.510299985141021
4,5,1713856555,40000,0,0.05,0.408810391645828
5,5,1713856555,50000,0,0.03,0.357672666335326
6,5,1713856555,60000,0,0.03,0.3637429020813
7,5,1713856555,70000,0.05,0,0.424605119579866
8,5,1713856555,80000,0.04,0.02,0.441445994842283
9,5,1713856555,90000,0.02,0,0.387459189523845
10,5,1713856555,100000,0.01,0.02,0.399989507745824
11,10,1713858468,0,0.02,0.76,0.216447119866073
12,10,1713858468,10000,0.31,0.09,0.612193369088506
13,10,1713858468,20000,0.37,0.01,0.692094647364039
14,10,1713858468,30000,0.46,0.03,0.670312132502123
15,10,1713858468,40000,0.49,0.01,0.716724488105438
16,10,1713858468,50000,0.49,0.02,0.717018207726095
17,10,1713858468,60000,0.7,0,0.778038874606879
18,10,1713858468,70000,0.78,0,0.79436348987242
19,10,1713858468,80000,0.71,0.03,0.763035540086192
20,10,1713858468,90000,0.75,0.01,0.794952867928811
21,10,1713858468,100000,0.84,0.02,0.805377845669621
22,15,1713860325,0,0.06,0.910000000000001,0.199052498017239
23,15,1713860325,10000,0.43,0.05,0.647725277049377
24,15,1713860325,20000,0.52,0.07,0.674695428539625
25,15,1713860325,30000,0.51,0.14,0.652269110242499
26,15,1713860325,40000,0.74,0.04,0.773109115054367
27,15,1713860325,50000,0.78,0.04,0.77691685872862
28,15,1713860325,60000,0.790000000000001,0.02,0.789687159201616
29,15,1713860325,70000,0.84,0.01,0.810161325883317
30,15,1713860325,80000,0.890000000000001,0,0.82184446204635
31,15,1713860325,90000,0.83,0.06,0.785897218883742
32,15,1713860325,100000,0.92,0.03,0.826098891021953
33,20,1713862133,0,0.01,0.970000000000001,0.169525834333493
34,20,1713862133,10000,0.56,0.08,0.691811641364873
35,20,1713862133,20000,0.77,0,0.797615584518571
36,20,1713862133,30000,0.82,0.01,0.786757398836757
37,20,1713862133,40000,0.900000000000001,0.01,0.816816378462481
38,20,1713862133,50000,0.87,0.01,0.812445014560204
39,20,1713862133,60000,0.950000000000001,0,0.829525489671697
40,20,1713862133,70000,0.87,0.07,0.791887930727232
41,20,1713862133,80000,0.940000000000001,0.03,0.817756732279158
42,20,1713862133,90000,0.990000000000001,0.01,0.842444943232628
43,20,1713862133,100000,0.980000000000001,0.01,0.838615428545982
44,25,1713863924,0,0.03,0.970000000000001,0.169439836202659
45,25,1713863924,10000,0.64,0.15,0.675998785287978
46,25,1713863924,20000,0.83,0.01,0.790081587314223
47,25,1713863924,30000,0.74,0.06,0.742507921851394
48,25,1713863924,40000,0.890000000000001,0.03,0.799590197182709
49,25,1713863924,50000,0.930000000000001,0.03,0.81727820102585
50,25,1713863924,60000,0.980000000000001,0.02,0.83040370076874
51,25,1713863924,70000,0.970000000000001,0.02,0.825956596854448
52,25,1713863924,80000,0.950000000000001,0.05,0.818264055039315
53,25,1713863924,90000,0.990000000000001,0,0.846782255624898
54,25,1713863924,100000,0.930000000000001,0.04,0.814712233819994
55,30,1713865697,0,0.05,0.950000000000001,0.183221320731429
56,30,1713865697,10000,0.73,0.14,0.712260799184398
57,30,1713865697,20000,0.980000000000001,0.01,0.829634287422976
58,30,1713865697,30000,0.850000000000001,0.08,0.767928928744018
59,30,1713865697,40000,0.950000000000001,0.03,0.817004650379274
60,30,1713865697,50000,0.88,0.06,0.790133530874246
61,30,1713865697,60000,0.960000000000001,0.03,0.827310099539842
62,30,1713865697,70000,0.980000000000001,0.02,0.837994802347503
63,30,1713865697,80000,0.950000000000001,0.05,0.817616479247434
64,30,1713865697,90000,0.930000000000001,0.06,0.805978339595757
65,30,1713865697,100000,0.970000000000001,0.03,0.830045197401447
66,35,1713867490,0,0.06,0.940000000000001,0.198484353824048
67,35,1713867490,10000,0.87,0.03,0.783160936563947
68,35,1713867490,20000,0.950000000000001,0.01,0.823431386472575
69,35,1713867490,30000,0.74,0.2,0.697967565403679
70,35,1713867490,40000,0.990000000000001,0.01,0.83753384904026
71,35,1713867490,50000,0.980000000000001,0.02,0.82882955530462
72,35,1713867490,60000,1,0,0.840155395622967
73,35,1713867490,70000,0.990000000000001,0,0.838725852418434
74,35,1713867490,80000,0.990000000000001,0.01,0.844434968944258
75,35,1713867490,90000,0.980000000000001,0.02,0.83410082031301
76,35,1713867490,100000,0.980000000000001,0.02,0.83281399991154
77,40,1713869272,0,0.05,0.950000000000001,0.18845303245758
78,40,1713869272,10000,0.78,0.18,0.719510627495427
79,40,1713869272,20000,0.980000000000001,0.02,0.821690419131552
80,40,1713869272,30000,0.910000000000001,0.02,0.80319765148246
81,40,1713869272,40000,0.970000000000001,0.02,0.826893487002519
82,40,1713869272,50000,0.960000000000001,0.03,0.822491364011932
83,40,1713869272,60000,0.940000000000001,0.06,0.803725148568985
84,40,1713869272,70000,0.970000000000001,0.02,0.831994156807135
85,40,1713869272,80000,0.980000000000001,0.02,0.830653866515002
86,40,1713869272,90000,0.960000000000001,0.04,0.820456437200575
87,40,1713869272,100000,0.950000000000001,0.05,0.815734682183453
88,45,1713871065,0,0.02,0.980000000000001,0.167294135655815
89,45,1713871065,10000,0.940000000000001,0.01,0.821841023817702
90,45,1713871065,20000,0.940000000000001,0.06,0.794529063852235
91,45,1713871065,30000,0.860000000000001,0.11,0.759011899486298
92,45,1713871065,40000,0.88,0.12,0.758466241555016
93,45,1713871065,50000,0.940000000000001,0.06,0.801507848530589
94,45,1713871065,60000,0.970000000000001,0.03,0.82257501552666
95,45,1713871065,70000,0.990000000000001,0.01,0.839070568499315
96,45,1713871065,80000,0.980000000000001,0.02,0.832665988889775
97,45,1713871065,90000,0.980000000000001,0.01,0.84032309373535
98,45,1713871065,100000,0.980000000000001,0.02,0.835208253632367
99,50,1713872842,0,0.06,0.940000000000001,0.199145307085838
100,50,1713872842,10000,0.900000000000001,0.09,0.773306432512013
101,50,1713872842,20000,1,0,0.83924879136138
102,50,1713872842,30000,0.980000000000001,0.02,0.827683334688534
103,50,1713872842,40000,0.990000000000001,0.01,0.836188325973613
104,50,1713872842,50000,0.960000000000001,0.02,0.826321878068906
105,50,1713872842,60000,0.930000000000001,0.07,0.79673604027327
106,50,1713872842,70000,0.950000000000001,0.05,0.809826894908022
107,50,1713872842,80000,0.950000000000001,0.05,0.81376596823841
108,50,1713872842,90000,0.940000000000001,0.06,0.8129206209703
109,50,1713872842,100000,0.980000000000001,0.02,0.838359158721707
110,5,1713874617,0,0.04,0.42,0.314878152227296
111,5,1713874617,10000,0.01,0.06,0.452985310283173
112,5,1713874617,20000,0,0.08,0.420598913125926
113,5,1713874617,30000,0,0.02,0.448263564838915
114,5,1713874617,40000,0.01,0.04,0.459154030122616
115,5,1713874617,50000,0.07,0.01,0.478657222689036
116,5,1713874617,60000,0.11,0.02,0.548911520014389
117,5,1713874617,70000,0.22,0,0.607828175696044
118,5,1713874617,80000,0.21,0.01,0.61762556651466
119,5,1713874617,90000,0.04,0.01,0.489330270095897
120,5,1713874617,100000,0.07,0,0.531842648258906
121,10,1713876416,0,0.02,0.860000000000001,0.203210668034325
122,10,1713876416,10000,0.41,0.01,0.682367375703747
123,10,1713876416,20000,0.44,0,0.712557302294017
124,10,1713876416,30000,0.29,0.13,0.596706259502915
125,10,1713876416,40000,0.42,0.02,0.685303798134621
126,10,1713876416,50000,0.54,0.02,0.736947846331182
127,10,1713876416,60000,0.52,0.07,0.70269793603967
128,10,1713876416,70000,0.64,0,0.760831676322786
129,10,1713876416,80000,0.6,0.01,0.761173403591792
130,10,1713876416,90000,0.61,0.05,0.742735476792745
131,10,1713876416,100000,0.75,0.02,0.788374634405358
132,15,1713878036,0,0.03,0.88,0.191066011547026
133,15,1713878036,10000,0.52,0.15,0.664573712881351
134,15,1713878036,20000,0.51,0.02,0.718774330934036
135,15,1713878036,30000,0.6,0.03,0.726717728532252
136,15,1713878036,40000,0.65,0.09,0.715247578010237
137,15,1713878036,50000,0.77,0.02,0.777382031944157
138,15,1713878036,60000,0.83,0,0.805000075162113
139,15,1713878036,70000,0.790000000000001,0.03,0.776083809944673
140,15,1713878036,80000,0.900000000000001,0.04,0.812003104999697
141,15,1713878036,90000,0.960000000000001,0.01,0.836839255381304
142,15,1713878036,100000,0.890000000000001,0.04,0.810430910334117
143,20,1713879877,0,0.06,0.910000000000001,0.204522356008417
144,20,1713879877,10000,0.6,0.1,0.700069880749712
145,20,1713879877,20000,0.68,0.06,0.746935208188123
