,reset_method,timestamp,episode_number,Power,act1x,act1y,act2x,act2y
0,move_power_up1,1715947613,0,0.18635459041515892,5457104,5589500,5474286,5169842
1,move_power_up1,1715947613,1,0.2068555117353056,5454634,5552475,5461600,5178049
2,move_power_up1,1715947613,2,0.1880774511486218,5483497,5584131,5448195,5191786
3,move_power_up1,1715947613,3,0.201382006811955,5467361,5583121,5477808,5196892
4,move_power_up1,1715947613,4,0.1843881832266796,5485120,5589106,5458309,5196093
5,move_power_up1,1715947613,5,0.32489018392348923,5458648,5569380,5454943,5162726
6,move_power_up1,1715947613,6,0.5387060309705016,5470205,5591951,5458276,5181250
7,move_power_up1,1715947613,7,0.24319341803028693,5479894,5553236,5457093,5161406
8,move_power_up1,1715947613,8,0.473253036316283,5475618,5577686,5453219,5192568
9,move_power_up1,1715947613,9,0.19119775594108313,5482253,5572559,5443807,5186861
10,move_power_up1,1715947613,10,0.39521955108050666,5459586,5564649,5456343,5166192
11,move_power_up1,1715947613,11,0.19246155451568323,5452972,5560817,5452709,5178071
12,move_power_up1,1715947613,12,0.19603191322503183,5451529,5565625,5461752,5167309
13,move_power_up1,1715947613,13,0.19041292818219646,5478430,5578062,5478697,5160807
14,move_power_up1,1715947613,14,0.26873099246194326,5461567,5568191,5444651,5177285
15,move_power_up1,1715947613,15,0.314781103156729,5467086,5587003,5458996,5156244
16,move_power_up1,1715947613,16,0.19714950300517095,5483940,5562988,5476558,5187061
17,move_power_up1,1715947613,17,0.26514570964216927,5487060,5564755,5464526,5166608
18,move_power_up1,1715947613,18,0.1903560671865076,5485856,5590421,5453110,5187829
19,move_power_up1,1715947613,19,0.21370542382127433,5491224,5571425,5462733,5178804
20,move_power_up1,1715947613,20,0.19917147253706458,5456846,5563230,5446981,5172514
21,move_power_up1,1715947613,21,0.38770613076851124,5474645,5590162,5473373,5180279
22,move_power_up1,1715947613,22,0.30610223465746866,5458774,5569033,5475485,5178151
23,move_power_up1,1715947613,23,0.1841852859368223,5455763,5573075,5478180,5178186
24,move_power_up1,1715947613,24,0.25660477817653027,5458222,5593877,5456667,5171598
25,move_power_up1,1715947613,25,0.2021338655728085,5465283,5567519,5445856,5158619
26,move_power_up1,1715947613,26,0.2191221901789412,5453399,5572547,5462249,5193668
27,move_power_up1,1715947613,27,0.24796360887789698,5475398,5597704,5453890,5165978
28,move_power_up1,1715947613,28,0.21279149492069035,5456835,5555397,5469438,5188630
29,move_power_up1,1715947613,29,0.32741635212660425,5471850,5582052,5448214,5193136
30,move_power_up1,1715947613,30,0.30789542993194896,5468029,5567319,5449249,5196588
31,move_power_up1,1715947613,31,0.1844767951720275,5483146,5570845,5443121,5177827
32,move_power_up1,1715947613,32,0.19789777426477512,5451326,5572683,5462344,5189860
33,move_power_up1,1715947613,33,0.18523595136550436,5468132,5560645,5480663,5191180
34,move_power_up1,1715947613,34,0.46471454159604864,5464880,5590993,5455853,5181739
35,move_power_up1,1715947613,35,0.25640995234218655,5474222,5554836,5445873,5177573
36,move_power_up1,1715947613,36,0.19505990524099823,5480898,5559688,5478568,5170716
37,move_power_up1,1715947613,37,0.4287264769208257,5464475,5559826,5453101,5187814
38,move_power_up1,1715947613,38,0.18763196555746303,5451470,5582900,5466282,5169907
39,move_power_up1,1715947613,39,0.19591815469942656,5470840,5586966,5441298,5178736
40,move_power_up1,1715947613,40,0.29794572861350055,5467102,5566215,5453410,5200621
41,move_power_up1,1715947613,41,0.25314400495911343,5474750,5577227,5441966,5180419
42,move_power_up1,1715947613,42,0.4373683847742642,5461525,5556218,5461345,5183774
43,move_power_up1,1715947613,43,0.26105720052324294,5486552,5572296,5450613,5175269
44,move_power_up1,1715947613,44,0.19265049803401407,5466580,5589339,5447616,5159589
45,move_power_up1,1715947613,45,0.4138311569027032,5465360,5586889,5471033,5167326
